day,t,prompt,created_at
0,21601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:01:36.010667
0,21901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:01:48.127520
0,22201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:02:16.182779
0,22501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:02:27.013119
0,22801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:02:40.435999
0,23101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:02:51.156290
0,23401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:03:03.378437
0,23701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:03:10.008709
0,24001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:03:32.648229
0,24301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:03:41.156021
0,24601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:04:03.159874
0,24901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:04:10.957675
0,25201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:04:34.930746
0,25501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:05:01.733376
0,25801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:05:28.807519
0,26101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 01:05:57.460454
