id,day,t,type,speaker,content,created_at
4,0,28801.0,0,,I need to work,2025-10-09 11:01:35.169457+00:00
2,0,28801.0,0,,I need to work,2025-10-09 11:01:35.506496+00:00
3,0,28801.0,0,,I need to work,2025-10-09 11:01:35.534103+00:00
11,0,28801.0,0,,I need to work,2025-10-09 11:01:35.536053+00:00
18,0,28801.0,0,,I need to work,2025-10-09 11:01:35.603481+00:00
14,0,28801.0,0,,I need to work,2025-10-09 11:01:35.627525+00:00
20,0,28801.0,0,,I need to work,2025-10-09 11:01:35.777818+00:00
16,0,28801.0,0,,I need to work,2025-10-09 11:01:35.940187+00:00
15,0,28801.0,0,,I need to work,2025-10-09 11:01:35.961413+00:00
1,0,28801.0,0,,I need to work,2025-10-09 11:01:35.966150+00:00
9,0,28801.0,0,,I need to work,2025-10-09 11:01:35.976466+00:00
6,0,28801.0,0,,I need to work,2025-10-09 11:01:36.032553+00:00
12,0,28801.0,0,,I need to work,2025-10-09 11:01:36.072888+00:00
13,0,28801.0,0,,I need to work,2025-10-09 11:01:36.074591+00:00
19,0,28801.0,0,,I need to work,2025-10-09 11:01:36.213503+00:00
5,0,28801.0,0,,I need to work,2025-10-09 11:01:36.282650+00:00
10,0,28801.0,0,,I need to work,2025-10-09 11:01:36.341574+00:00
8,0,28801.0,0,,I need to work,2025-10-09 11:01:36.417621+00:00
17,0,28801.0,0,,I need to work,2025-10-09 11:01:37.024475+00:00
7,0,28801.0,0,,I need to work,2025-10-09 11:01:37.080845+00:00
20,0,28801.0,0,,"I choose to Work because As a 57-year-old barber, going to work aligns with maintaining financial security and professional routine, which satisfies the need for safety through stable income and familiar environment. The sunny weather and comfortable temperature (23°C) make commuting pleasant. At 08:00, it's a typical work start time, and the 'Relief' emotion suggests readiness for normal activities. Work provides predictable, controlled conditions compared to shopping, which may involve unpredictable expenses or environments.",2025-10-09 11:01:50.604411+00:00
12,0,28801.0,0,,"I choose to Work because As a 34-year-old architect, starting work at 08:00 aligns with professional norms and provides job security, which satisfies the need for safety through stable employment. The sunny weather and comfortable temperature (23°C) create favorable conditions for commuting or working from home. Relief emotion and neutral thoughts suggest readiness for productive activity. Shopping would be less aligned with safety needs at this time.",2025-10-09 11:01:50.705669+00:00
4,0,28801.0,0,,"I choose to Work because As a 58-year-old barber, going to work aligns with maintaining routine and financial stability, which contributes to a sense of safety. The sunny weather and comfortable temperature (23°C) make commuting pleasant and safe. At 08:00, it's a typical work start time, fitting societal expectations. Work provides structured, controllable environment, reducing uncertainty and enhancing perceived safety compared to shopping, which might involve unpredictable expenses or crowds.",2025-10-09 11:01:50.784936+00:00
5,0,28801.0,0,,"I choose to Work because As a chef, going to work at 08:00 aligns with typical work schedule and satisfies the need for safety through stable employment and routine. The sunny weather and comfortable temperature make commuting pleasant. Social norms strongly support working during business hours, and as an experienced professional, the chef has high control over work execution. The relief emotion suggests comfort with familiar work routine.",2025-10-09 11:01:50.794125+00:00
11,0,28801.0,0,,"I choose to Shopping because At 63 years old with relief emotion and safe need, shopping provides a controlled, low-risk activity that can satisfy safety concerns through acquiring necessary items while enjoying the pleasant sunny weather. As a translator working from home, shopping offers flexibility without work pressure. The morning timing is ideal for less crowded shopping, enhancing safety perception. Socially, shopping is generally viewed positively as a routine activity, and it's highly controllable with minimal difficulty for execution.",2025-10-09 11:01:50.804566+00:00
9,0,28801.0,0,,"I choose to Shopping because At 61 years old with relief emotion and safe need, shopping provides a low-risk activity that can satisfy safety concerns through acquiring necessary items while being at home. The sunny weather and comfortable temperature make it pleasant to shop locally. As a service worker, shopping aligns with practical needs and is socially acceptable for someone of this age. The activity is highly controllable and can be done safely from home or nearby locations.",2025-10-09 11:01:50.860697+00:00
16,0,28801.0,0,,"I choose to Shopping because For an 82-year-old manual laborer experiencing relief with no immediate concerns, shopping provides a safe, controlled activity that satisfies the need for security. The sunny 23°C weather at 8:00 AM is ideal for outdoor shopping, offering gentle physical activity and social interaction while maintaining personal safety. As an elderly individual, shopping aligns with maintaining independence and daily routines, supported by favorable weather conditions that minimize risks.",2025-10-09 11:01:50.950493+00:00
6,0,28801.0,0,,"I choose to Work because As a 34-year-old fisherman, work aligns with occupation and morning timing (08:00). Sunny weather at 23°C provides ideal fishing conditions, satisfying safety needs through productive activity. Fishing is socially expected for occupation, and perceived control is high given professional experience and favorable weather. Relief emotion suggests readiness for routine work rather than shopping.",2025-10-09 11:01:51.153051+00:00
1,0,28801.0,0,,"I choose to Work because As a 36-year-old chef, going to work aligns with professional responsibilities and provides financial security, which satisfies the need for safety through stable employment. The sunny weather at 23°C makes commuting pleasant. Working during morning hours (08:00) is socially expected and professionally appropriate. Being at home provides easy transition to work preparation. The occupation as a chef suggests work is a reliable, controllable action that ensures safety through income stability and routine.",2025-10-09 11:01:51.195132+00:00
14,0,28801.0,0,,"I choose to Work because As a 53-year-old waiter with a need for safety, going to work at 08:00 aligns perfectly with maintaining job security and stable income. The sunny weather (23°C) provides ideal commuting conditions. Working reinforces social expectations of responsibility and financial stability, while being at home suggests readiness to head to work. The occupation as a waiter typically involves morning shifts, making this highly controllable and appropriate for ensuring basic safety needs through employment.",2025-10-09 11:01:51.215363+00:00
15,0,28801.0,0,,"I choose to Work because As a 49-year-old cleaner with a need for safety, going to work provides stable income and job security, which directly addresses safety needs through financial stability. The sunny weather at 23°C makes commuting pleasant. Working aligns with social expectations for employment and is highly controllable given the established routine. Shopping would not directly address safety needs and could potentially reduce financial security.",2025-10-09 11:01:51.255883+00:00
