id,key,value,step,created_at
1,num_completed_trips,0.0,1,2025-10-09 11:02:06.908809+00:00
2,total_travel_time (sec),0.0,1,2025-10-09 11:02:06.908813+00:00
3,total_travel_distance (m),0.0,1,2025-10-09 11:02:06.908814+00:00
4,num_completed_trips,11.0,3601,2025-10-09 11:07:55.414976+00:00
5,total_travel_time (sec),21598.0,3601,2025-10-09 11:07:55.414979+00:00
6,total_travel_distance (m),329897.83578650403,3601,2025-10-09 11:07:55.414980+00:00
7,num_completed_trips,14.0,7201,2025-10-09 11:15:45.496560+00:00
8,total_travel_time (sec),26211.0,7201,2025-10-09 11:15:45.496563+00:00
9,total_travel_distance (m),374462.49814965896,7201,2025-10-09 11:15:45.496564+00:00
10,num_completed_trips,16.0,10801,2025-10-09 11:24:34.131935+00:00
11,total_travel_time (sec),27948.0,10801,2025-10-09 11:24:34.131939+00:00
12,total_travel_distance (m),389300.90362980665,10801,2025-10-09 11:24:34.131939+00:00
13,num_completed_trips,20.0,14401,2025-10-09 11:33:05.460574+00:00
14,total_travel_time (sec),32532.0,14401,2025-10-09 11:33:05.460578+00:00
15,total_travel_distance (m),446812.50334869715,14401,2025-10-09 11:33:05.460579+00:00
16,num_completed_trips,21.0,18001,2025-10-09 11:41:31.650828+00:00
17,total_travel_time (sec),36934.0,18001,2025-10-09 11:41:31.650831+00:00
18,total_travel_distance (m),496841.006079676,18001,2025-10-09 11:41:31.650832+00:00
19,num_completed_trips,27.0,21601,2025-10-09 11:49:33.832952+00:00
20,total_travel_time (sec),46731.0,21601,2025-10-09 11:49:33.832955+00:00
21,total_travel_distance (m),642772.4132076565,21601,2025-10-09 11:49:33.832955+00:00
22,num_completed_trips,30.0,25201,2025-10-09 11:58:09.071983+00:00
23,total_travel_time (sec),48879.0,25201,2025-10-09 11:58:09.071986+00:00
24,total_travel_distance (m),677899.3863169099,25201,2025-10-09 11:58:09.071987+00:00
25,num_completed_trips,33.0,28801,2025-10-09 12:06:24.444763+00:00
26,total_travel_time (sec),52110.0,28801,2025-10-09 12:06:24.444766+00:00
27,total_travel_distance (m),746437.5584762051,28801,2025-10-09 12:06:24.444766+00:00
28,num_completed_trips,36.0,32401,2025-10-09 12:12:18.623556+00:00
29,total_travel_time (sec),58868.0,32401,2025-10-09 12:12:18.623561+00:00
30,total_travel_distance (m),886394.3639597576,32401,2025-10-09 12:12:18.623561+00:00
31,num_completed_trips,40.0,36001,2025-10-09 12:19:37.347667+00:00
32,total_travel_time (sec),71859.0,36001,2025-10-09 12:19:37.347670+00:00
33,total_travel_distance (m),1065660.1370981205,36001,2025-10-09 12:19:37.347671+00:00
34,num_completed_trips,45.0,39601,2025-10-09 12:28:05.673081+00:00
35,total_travel_time (sec),75172.0,39601,2025-10-09 12:28:05.673086+00:00
36,total_travel_distance (m),1106970.0495903492,39601,2025-10-09 12:28:05.673087+00:00
37,num_completed_trips,45.0,43201,2025-10-09 12:34:25.272830+00:00
38,total_travel_time (sec),76069.0,43201,2025-10-09 12:34:25.272833+00:00
39,total_travel_distance (m),1118283.0774111338,43201,2025-10-09 12:34:25.272834+00:00
40,num_completed_trips,46.0,46801,2025-10-09 12:40:57.031061+00:00
41,total_travel_time (sec),77116.0,46801,2025-10-09 12:40:57.031064+00:00
42,total_travel_distance (m),1136324.9900329476,46801,2025-10-09 12:40:57.031065+00:00
43,num_completed_trips,46.0,50401,2025-10-09 12:47:48.425700+00:00
44,total_travel_time (sec),77116.0,50401,2025-10-09 12:47:48.425703+00:00
45,total_travel_distance (m),1136324.9900329476,50401,2025-10-09 12:47:48.425704+00:00
46,num_completed_trips,46.0,54001,2025-10-09 12:55:12.005483+00:00
47,total_travel_time (sec),77116.0,54001,2025-10-09 12:55:12.005486+00:00
48,total_travel_distance (m),1136324.9900329476,54001,2025-10-09 12:55:12.005487+00:00
49,num_completed_trips,46.0,57601,2025-10-09 13:01:57.213747+00:00
50,total_travel_time (sec),77116.0,57601,2025-10-09 13:01:57.213750+00:00
51,total_travel_distance (m),1136324.9900329476,57601,2025-10-09 13:01:57.213750+00:00
52,num_completed_trips,46.0,61201,2025-10-09 13:09:06.176750+00:00
53,total_travel_time (sec),77116.0,61201,2025-10-09 13:09:06.176753+00:00
54,total_travel_distance (m),1136324.9900329476,61201,2025-10-09 13:09:06.176754+00:00
55,num_completed_trips,46.0,64801,2025-10-09 13:15:28.523456+00:00
56,total_travel_time (sec),77116.0,64801,2025-10-09 13:15:28.523459+00:00
57,total_travel_distance (m),1136324.9900329476,64801,2025-10-09 13:15:28.523459+00:00
58,num_completed_trips,46.0,68401,2025-10-09 13:21:50.006943+00:00
59,total_travel_time (sec),77116.0,68401,2025-10-09 13:21:50.006946+00:00
60,total_travel_distance (m),1136324.9900329476,68401,2025-10-09 13:21:50.006947+00:00
61,num_completed_trips,46.0,72001,2025-10-09 13:28:32.509529+00:00
62,total_travel_time (sec),77116.0,72001,2025-10-09 13:28:32.509532+00:00
63,total_travel_distance (m),1136324.9900329476,72001,2025-10-09 13:28:32.509533+00:00
