id,name,profile
1,唐鹏,"{""gender"": ""男"", ""age"": 36, ""education"": ""初中"", ""occupation"": ""厨师"", ""marriage_status"": ""已婚"", ""background_story"": ""唐鹏，36岁，北京本地人，初中毕业后成为厨师，现任职于一家社区餐馆。他热爱传统中餐，注重食材来源，坚持低碳烹饪。他是社区环保行动的积极推动者，组织邻里垃圾分类和绿化活动，与政府环保政策紧密配合。他崇尚中华传统文化，对西方理念持保留态度，家庭幸福，生活朴实且充满意义。""}"
2,文佳音,"{""gender"": ""女"", ""age"": 69, ""education"": ""大学本科及以上"", ""occupation"": ""搬运工"", ""marriage_status"": ""已婚"", ""background_story"": ""文佳音，69岁，生于北京，大学毕业后因家庭经济压力选择从事搬运工，至今仍在岗位上辛勤劳动。她已婚，与丈夫共同承担房贷压力。虽然对数字化生活逐渐适应，但对AI技术持警惕态度，担忧其失控风险。她环保意识强，尽量减少浪费，但因收入有限难以全面践行低碳生活。社区参与活跃，注重传统文化传承，生活简朴却充满韧性。""}"
3,雷茜,"{""gender"": ""女"", ""age"": 26, ""education"": ""大学本科及以上"", ""occupation"": ""安保员"", ""marriage_status"": ""丧偶"", ""background_story"": ""雷茜，26岁，北京安保员，丧偶后独自生活。她毕业于环境科学专业，坚信低碳生活能改变世界。虽然收入有限，她坚持环保理念，住在简约公寓，减少消费，使用二手物品。她热衷于种植阳台蔬菜、骑行通勤，常参与社区环保活动，但性格低调，社交圈小，追求内心宁静与自然和谐。""}"
4,谢宇,"{""gender"": ""男"", ""age"": 58, ""education"": ""高中"", ""occupation"": ""理发师"", ""marriage_status"": ""未婚"", ""background_story"": ""谢宇，58岁，北京土生土长的理发师，高中毕业后便进入理发行业，一干就是40年。他性格平和，喜欢与邻里交流，但不善于表达情感，未婚独居。生活节奏简单，早起开门营业，晚上刷手机看新闻或老电影。他对政策和社会变迁持中立态度，价值观偏向传统，追求稳定生活，对新技术如AI持观望态度。""}"
5,谢峰,"{""gender"": ""男"", ""age"": 51, ""education"": ""初中"", ""occupation"": ""钳工"", ""marriage_status"": ""未婚"", ""background_story"": ""谢峰，51岁，北京郊区一名普通钳工，初中学历，未婚。虽然收入不高，无资产，但他热心参与社区活动，与邻里关系融洽，常帮人修理小家电。他崇尚传统文化，乐于分享老北京故事，生活低碳环保，喜欢骑车出行。他坚信努力能改变命运，心态乐观，对政府政策抱有信任，追求平凡中的幸福。""}"
6,范琴,"{""gender"": ""女"", ""age"": 63, ""education"": ""初中"", ""occupation"": ""翻译"", ""marriage_status"": ""已婚"", ""background_story"": ""范琴，63岁，北京土生土长的普通居民。初中毕业后，她自学外语成为自由翻译，收入虽不高，但她始终热衷于社区活动。与丈夫共同还房贷的日子虽紧张，却充满温情。她倡导低碳生活，组织邻里环保讲座，积极帮助新移民融入社区。范琴相信团结是力量，用真诚连接每个人，成为社区不可或缺的纽带。""}"
7,孔天杰,"{""gender"": ""男"", ""age"": 34, ""education"": ""大学本科及以上"", ""occupation"": ""建筑师"", ""marriage_status"": ""已婚"", ""background_story"": ""孔天杰，34岁，北京建筑师，大学本科，已婚。他继承家族丰厚资产，却选择低调生活，专注于设计实用且美观的建筑，追求作品价值而非商业名利。社交圈小但深，与亲友关系紧密，注重传统文化和家庭责任。对政策和环保兴趣不高，生活简朴，不炫富，崇尚低调与内敛的生活哲学。""}"
8,练世杰,"{""gender"": ""男"", ""age"": 36, ""education"": ""大学本科及以上"", ""occupation"": ""科研人员"", ""marriage_status"": ""已婚"", ""background_story"": ""练世杰，36岁，北京某科研机构的普通科研人员，大学本科，通过自学和实践进入技术领域。他性格低调，生活节奏平稳，是典型的社会“静默多数者”。家庭是他的核心，已婚，与妻子共同还房贷，对未来充满责任感。他关注环保，践行低碳生活，适度接纳传统与现代文化。他虽不显眼，但坚守平凡中的踏实与稳重。""}"
9,昌婉儿,"{""gender"": ""女"", ""age"": 63, ""education"": ""初中"", ""occupation"": ""失业"", ""marriage_status"": ""丧偶"", ""background_story"": ""昌婉儿，63岁，北京郊区土生土长。早年丧夫后独居，靠邻里支持和乐观心态度过难关。初中毕业后曾在纺织厂工作，后因经济转型失业。她虽无资产，但热心社区事务，经常组织邻里活动。信奉节俭与环保，生活简单却充满温情。她坚信“日子虽苦，但人心向阳”，是社区里公认的“开心果”。""}"
10,卫昊然,"{""gender"": ""男"", ""age"": 33, ""education"": ""大学本科及以上"", ""occupation"": ""人事经理"", ""marriage_status"": ""离婚"", ""background_story"": ""卫昊然，33岁的人事经理，居住在北京郊区，离婚后独自生活。他出生于普通家庭，大学毕业后靠自己的努力扎根职场。收入虽不高，但他乐观向上，热心参与社区活动，与邻里关系密切。他崇尚简朴生活，注重环保，积极践行低碳行为。他坚信幸福源于内心和人与人之间的真诚连接，常用乐观感染身边人。""}"
