id,day,t,lng,lat,parent_id,action,status,created_at
1,0,28801.0,116.5852781819477,40.0499782773834,500017284,Prepare work items and change into uniform,我正收拾着工作物品准备换上厨师服，想到今天又能用新鲜食材烹饪传统中餐，心里感到一阵轻松。,2025-09-30 06:44:02.382105+00:00
2,0,28801.0,116.41729359137534,39.87992829300797,500039375,Prepare shopping list and money,"I am preparing my shopping list and money for the day, feeling relieved that the morning is starting off peacefully under the sunny weather.",2025-09-30 06:44:02.382105+00:00
3,0,28801.0,116.10600353844971,39.93807110958372,500015379,Prepare work uniform and equipment,"I am preparing my work uniform and equipment with a sense of relief, appreciating the sunny morning as I get ready for another day of protecting others while staying true to my environmental values.",2025-09-30 06:44:02.382105+00:00
4,0,28801.0,116.46350787892986,39.99889427801341,500055015,Prepare work tools and leave home,我正收拾理发工具准备出门，今天天气不错，心情也轻松，可以准时开门营业了。,2025-09-30 06:44:02.382105+00:00
5,0,28801.0,116.40455413779331,39.92319510647712,500030618,Prepare work tools and items,我正整理着工具准备去上班，清晨的阳光照在身上暖洋洋的，心情轻松又踏实。,2025-09-30 06:44:02.382105+00:00
6,0,28801.0,116.42018100781885,39.910857299587725,500022028,Prepare shopping list and payment method,"I'm feeling relieved as I prepare my shopping list and payment method on this sunny morning, ready to head out for today's purchases.",2025-09-30 06:44:02.382105+00:00
7,0,28801.0,116.31863813570432,39.85172834045172,500044272,Prepare work materials and laptop,"I am calmly preparing my work materials and laptop, feeling relieved that it's a pleasant morning to focus on my architectural designs.",2025-09-30 06:44:02.382105+00:00
8,0,28801.0,116.41529431459648,40.04091166560431,500054745,Prepare work materials and items,"I am calmly preparing my work materials for the day, feeling relieved that everything is going smoothly as I begin another ordinary morning.",2025-09-30 06:44:02.382105+00:00
9,0,28801.0,116.31013314917988,39.902995955450606,500040620,Check all door locks are secure,趁着早晨阳光正好，我仔细检查完门锁后松了口气，这样就能安心开始新的一天了。,2025-09-30 06:44:02.382105+00:00
10,0,28801.0,116.26176451583622,40.22116176758003,500043401,Prepare work items and get ready,我正轻松地准备着工作用品，今天阳光明媚，心情也跟着舒畅起来，准备迎接新的一天。,2025-09-30 06:44:02.382105+00:00
11,0,28801.0,,,,,Nothing,2025-09-30 06:44:02.382105+00:00
12,0,28801.0,,,,,Nothing,2025-09-30 06:44:02.382105+00:00
13,0,28801.0,,,,,Nothing,2025-09-30 06:44:02.382105+00:00
14,0,28801.0,,,,,Nothing,2025-09-30 06:44:02.382105+00:00
1,0,29101.0,116.5852781819477,40.0499782773834,500017284,Prepare work items and change into uniform,"I'm getting ready for work, feeling relieved as I prepare my things and change into my uniform on this pleasant sunny morning.",2025-09-30 06:44:43.350686+00:00
2,0,29101.0,116.41729359137534,39.87992829300797,500039375,Prepare shopping list and money,"I'm feeling relieved as I prepare my shopping list and money for the day, appreciating the pleasant morning sunshine while being mindful of my budget.",2025-09-30 06:44:43.350686+00:00
3,0,29101.0,116.10600353844971,39.93807110958372,500015379,Prepare work uniform and equipment,"I'm getting my work gear ready for another day as a security guard, feeling relieved that the morning is peaceful and sunny, just how I like it.",2025-09-30 06:44:43.350686+00:00
4,0,29101.0,116.46350787892986,39.99889427801341,500055015,Prepare work tools and items for the barbershop,我正整理理发工具准备开始一天的工作，阳光明媚的早晨让我心情放松。,2025-09-30 06:44:43.350686+00:00
5,0,29101.0,116.40455413779331,39.92319510647712,500030618,Prepare work tools and items,我正轻松地准备着上班工具，今天天气晴朗，心情也格外舒畅。,2025-09-30 06:44:43.350686+00:00
6,0,29101.0,116.42018100781885,39.910857299587725,500022028,Prepare shopping list and payment method,我正趁着早晨阳光整理购物清单，想到能为家里采购生活用品，心里感到轻松踏实。,2025-09-30 06:44:43.350686+00:00
7,0,29101.0,116.31863813570432,39.85172834045172,500044272,Prepare work materials and laptop,我正整理着工作材料和笔记本电脑，准备开始新一天的设计工作，内心感到平静而踏实。,2025-09-30 06:44:43.350686+00:00
8,0,29101.0,116.41529431459648,40.04091166560431,500054745,Prepare work materials and items,"I am calmly preparing my work materials for the day, feeling relieved that everything is going smoothly as I begin another ordinary but meaningful day.",2025-09-30 06:44:43.350686+00:00
9,0,29101.0,116.31013314917988,39.902995955450606,500040620,Inspect all windows are closed and locked,我正仔细检查家中每扇窗户是否关好锁紧，清晨的阳光照进屋里，让我感到格外安心和踏实。,2025-09-30 06:44:43.350686+00:00
10,0,29101.0,116.26176451583622,40.22116176758003,500043401,Prepare work items and get ready,我正整理着工作物品准备上班，阳光明媚的早晨让我心情舒畅，对今天充满期待。,2025-09-30 06:44:43.350686+00:00
11,0,29101.0,,,,,Nothing,2025-09-30 06:44:43.350686+00:00
12,0,29101.0,,,,,Nothing,2025-09-30 06:44:43.350686+00:00
13,0,29101.0,,,,,Nothing,2025-09-30 06:44:43.350686+00:00
14,0,29101.0,,,,,Nothing,2025-09-30 06:44:43.350686+00:00
1,0,29401.0,116.5852781819477,40.0499782773834,500017284,Prepare work items and change into uniform,我正在准备上班的物品和换上工作服，今天阳光明媚，让我感到轻松自在。,2025-09-30 06:45:02.071174+00:00
2,0,29401.0,116.41729359137534,39.87992829300797,500039375,Prepare shopping list and money,"I'm feeling relieved as I prepare my shopping list and money on this sunny morning, carefully planning my purchases to stay within budget while maintaining my eco-friendly habits.",2025-09-30 06:45:02.071174+00:00
3,0,29401.0,116.10600353844971,39.93807110958372,500015379,Prepare work uniform and equipment,"I am feeling relieved as I prepare my work uniform and equipment for the day, appreciating the sunny morning that aligns with my simple, eco-friendly lifestyle.",2025-09-30 06:45:02.071174+00:00
4,0,29401.0,116.46350787892986,39.99889427801341,500055015,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里总觉得有些失落，大概是日复一日的单调生活让我提不起劲来。,2025-09-30 06:45:02.071174+00:00
12,0,55201.0,,,,,Nothing,2025-09-30 07:34:59.853635+00:00
5,0,29401.0,116.40455413779331,39.92319510647712,500030618,Prepare work tools and items,我正心情轻松地准备着今天工作要用的工具，阳光明媚的早晨让我对接下来的工作充满期待。,2025-09-30 06:45:02.071174+00:00
6,0,29401.0,116.42018100781885,39.910857299587725,500022028,Prepare shopping list and payment method,我正趁着早晨的阳光整理购物清单，想到今天能为家里添置些必需品，心里感到一阵轻松。,2025-09-30 06:45:02.071174+00:00
7,0,29401.0,116.31863813570432,39.85172834045172,500044272,Prepare work materials and laptop,"I'm calmly preparing my work materials and laptop for the day, feeling relieved that everything is proceeding smoothly without any disturbances.",2025-09-30 06:45:02.071174+00:00
8,0,29401.0,116.41529431459648,40.04091166560431,500054745,Prepare work materials and items,"I am preparing my work materials with a sense of relief, appreciating the calm morning as I get ready for another steady day at the research institute.",2025-09-30 06:45:02.071174+00:00
9,0,29401.0,116.31013314917988,39.902995955450606,500040620,Verify list of emergency contacts is accessible,"I'm checking my emergency contact list at home, feeling relieved that everything is secure and peaceful on this sunny morning.",2025-09-30 06:45:02.071174+00:00
10,0,29401.0,116.26176451583622,40.22116176758003,500043401,Prepare work items and get ready,我正整理着工作物品准备上班，虽然独自生活，但想到今天阳光明媚的社区活动和同事互动，心里就充满了轻松的期待。,2025-09-30 06:45:02.071174+00:00
11,0,29401.0,,,,,Nothing,2025-09-30 06:45:02.071174+00:00
12,0,29401.0,,,,,Nothing,2025-09-30 06:45:02.071174+00:00
13,0,29401.0,,,,,Nothing,2025-09-30 06:45:02.071174+00:00
14,0,29401.0,,,,,Nothing,2025-09-30 06:45:02.071174+00:00
1,0,29701.0,116.5852781819477,40.0499782773834,500017284,Prepare work items and change into uniform,我正在准备上班的物品并换上工作服，清晨的阳光让我感到放松，准备开始新一天的工作。,2025-09-30 06:45:22.005200+00:00
2,0,29701.0,116.41729359137534,39.87992829300797,500039375,Prepare shopping list and money,"I'm feeling relieved as I prepare my shopping list and money on this sunny morning, carefully planning my purchases to stay within budget while maintaining my eco-friendly habits.",2025-09-30 06:45:22.005200+00:00
3,0,29701.0,116.10600353844971,39.93807110958372,500015379,Prepare work uniform and equipment,我正整理着安保制服和装备，准备开始一天的工作，清晨的阳光让我感到一丝宁静与宽慰。,2025-09-30 06:45:22.005200+00:00
4,0,29701.0,116.46709154392154,40.004820692957836,58537,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里总觉得有些失落，提不起劲来。,2025-09-30 06:45:22.005200+00:00
5,0,29701.0,116.40455413779331,39.92319510647712,500030618,Prepare work tools and items,我正轻松地准备着工作工具，今天天气不错，心情挺舒畅的。,2025-09-30 06:45:22.005200+00:00
6,0,29701.0,116.42018100781885,39.910857299587725,500022028,Prepare shopping list and payment method,I am feeling relieved as I prepare my shopping list and payment method for today's errands on this pleasant sunny morning.,2025-09-30 06:45:22.005200+00:00
7,0,29701.0,116.31863813570432,39.85172834045172,500044272,Prepare work materials and laptop,"I'm calmly preparing my work materials and laptop, feeling relieved that it's a pleasant morning to focus on my architectural designs.",2025-09-30 06:45:22.005200+00:00
8,0,29701.0,116.41529431459648,40.04091166560431,500054745,Prepare work materials and items,"I'm calmly preparing my work materials for the day, feeling relieved that everything is going smoothly as I start another ordinary morning.",2025-09-30 06:45:22.005200+00:00
9,0,29701.0,116.31013314917988,39.902995955450606,500040620,Ensure phone is charged for emergencies,I'm relieved to be checking my home security this sunny morning while making sure my phone stays charged for any emergencies.,2025-09-30 06:45:22.005200+00:00
10,0,29701.0,116.26176451583622,40.22116176758003,500043401,Prepare work items and get ready,"I'm feeling relieved as I prepare my work items for the day, appreciating the sunny morning that matches my optimistic outlook on life.",2025-09-30 06:45:22.005200+00:00
11,0,29701.0,,,,,Nothing,2025-09-30 06:45:22.005200+00:00
12,0,29701.0,,,,,Nothing,2025-09-30 06:45:22.005200+00:00
13,0,29701.0,,,,,Nothing,2025-09-30 06:45:22.005200+00:00
14,0,29701.0,,,,,Nothing,2025-09-30 06:45:22.005200+00:00
1,0,30001.0,116.5852781819477,40.0499782773834,500017284,Prepare work items and change into uniform,"I'm getting ready for my shift at the community restaurant, feeling relieved that it's another sunny day perfect for sourcing fresh local ingredients.",2025-09-30 06:45:45.581682+00:00
2,0,30001.0,116.41729359137534,39.87992829300797,500039375,Walk to nearby market,"I'm walking to the market on this pleasant morning, feeling relieved about my shopping plans while still being mindful of my budget and environmental impact.",2025-09-30 06:45:45.581682+00:00
3,0,30001.0,116.10600353844971,39.93807110958372,500015379,Prepare work uniform and equipment,"I am preparing my work uniform and equipment with a sense of relief, appreciating the sunny morning as I get ready for another day of work while maintaining my simple, eco-friendly lifestyle.",2025-09-30 06:45:45.581682+00:00
4,0,30001.0,116.47900711122917,40.011848099302924,140065,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里总觉得有些失望，提不起什么精神来。,2025-09-30 06:45:45.581682+00:00
5,0,30001.0,116.40455413779331,39.92319510647712,500030618,Prepare work tools and items,我正轻松地收拾着工作工具，准备去上班，阳光明媚的天气让我的心情格外舒畅。,2025-09-30 06:45:45.581682+00:00
6,0,30001.0,116.42018100781885,39.910857299587725,500022028,Travel to shopping center,"I'm heading to the shopping center on this pleasant morning, feeling relieved that my day is starting smoothly and looking forward to connecting with neighbors during my errands.",2025-09-30 06:45:45.581682+00:00
7,0,30001.0,116.31863813570432,39.85172834045172,500044272,Prepare work materials and laptop,我正整理工作资料和笔记本电脑，准备开始一天的设计工作，心情轻松平静。,2025-09-30 06:45:45.581682+00:00
8,0,30001.0,116.41529431459648,40.04091166560431,500054745,Prepare work materials and items,趁着早晨阳光正好，我整理着工作材料准备去研究所，想到今天实验安排顺利，心里觉得踏实安稳。,2025-09-30 06:45:45.581682+00:00
7,0,33001.0,116.5522160048282,39.7340112461511,500008800,Commute to architecture office,"I'm relieved to be commuting to my architecture office on this pleasant sunny morning, focused on my work as usual.",2025-09-30 06:50:18.263874+00:00
9,0,30001.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I'm enjoying the peaceful morning sunlight at home, feeling relieved as I rest while keeping an eye on our home's security.",2025-09-30 06:45:45.581682+00:00
10,0,30001.0,116.26176451583622,40.22116176758003,500043401,Prepare work items and get ready,我正轻松地整理着工作物品准备上班，阳光明媚的早晨让我心情舒畅，对新的一天充满期待。,2025-09-30 06:45:45.581682+00:00
11,0,30001.0,,,,,Nothing,2025-09-30 06:45:45.581682+00:00
12,0,30001.0,,,,,Nothing,2025-09-30 06:45:45.581682+00:00
13,0,30001.0,,,,,Nothing,2025-09-30 06:45:45.581682+00:00
14,0,30001.0,,,,,Nothing,2025-09-30 06:45:45.581682+00:00
1,0,30301.0,116.5852781819477,40.0499782773834,500017284,Prepare work items and change into uniform,我正整理着工作用品准备换上厨师服，清晨的阳光照在身上暖洋洋的，心情格外放松。,2025-09-30 06:46:00.952900+00:00
2,0,30301.0,116.40605425213384,39.894263236947616,83245,Walk to nearby market,"I am walking to the market on this sunny morning, feeling relieved to have a moment of peace amidst my usual work pressures.",2025-09-30 06:46:00.952900+00:00
3,0,30301.0,116.10600353844971,39.93807110958372,500015379,Prepare work uniform and equipment,我正在整理安保制服和装备准备上班，阳光明媚的早晨让我感到轻松平静，一如既往地准备骑自行车去工作。,2025-09-30 06:46:00.952900+00:00
4,0,30301.0,116.53182992390191,39.94564371499714,5704,Travel from home to the barbershop,我正走在去理发店的路上，虽然天气不错，但心里总觉得有些失落，大概是最近生活太平淡了吧。,2025-09-30 06:46:00.952900+00:00
5,0,30301.0,116.40455413779331,39.92319510647712,500030618,Prepare work tools and items,我正轻松地准备着今天工作要用的工具，阳光明媚的天气让我心情舒畅，对即将开始的一天充满期待。,2025-09-30 06:46:00.952900+00:00
6,0,30301.0,116.42018100781885,39.910857299587725,500022028,Browse and select desired items,我正在超市里悠闲地挑选商品，阳光明媚的天气让我的心情格外轻松。,2025-09-30 06:46:00.952900+00:00
7,0,30301.0,116.31863813570432,39.85172834045172,500044272,Prepare work materials and laptop,"I am calmly preparing my work materials and laptop, feeling relieved that it's a pleasant morning and I can focus on my architectural designs.",2025-09-30 06:46:00.952900+00:00
8,0,30301.0,116.41529431459648,40.04091166560431,500054745,Prepare work materials and items,我正平静地整理着工作材料，阳光明媚的早晨让我感到一丝轻松，准备开始新一天的研究工作。,2025-09-30 06:46:00.952900+00:00
9,0,30301.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I am resting at home with a sense of relief, keeping an eye on the security of my simple but warm home while enjoying the sunny morning.",2025-09-30 06:46:00.952900+00:00
