day,t,prompt,created_at
0,28801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:44:02.394183+00:00
0,29101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:44:43.363609+00:00
0,29401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:45:02.117586+00:00
0,29701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:45:22.015044+00:00
0,30001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:45:45.595820+00:00
0,30301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:46:00.962757+00:00
0,30601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:46:18.845820+00:00
0,30901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:46:26.131053+00:00
0,31201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:46:33.457003+00:00
0,31501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:47:07.128594+00:00
0,31801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:47:47.534051+00:00
0,32101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:48:21.632517+00:00
0,32401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:49:02.301903+00:00
0,32701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:49:40.466575+00:00
0,33001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:50:18.279522+00:00
0,33301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:50:53.208199+00:00
0,33601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:51:33.233407+00:00
0,33901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:52:14.340889+00:00
0,34201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:52:55.454309+00:00
0,34501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:53:33.150248+00:00
0,34801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:54:10.994731+00:00
0,35101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:54:50.423537+00:00
0,35401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:55:29.932982+00:00
0,35701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:56:08.299728+00:00
0,36001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:56:44.224636+00:00
0,36301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:57:26.721977+00:00
0,36601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:58:06.504061+00:00
0,36901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:58:48.379025+00:00
0,37201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 06:59:26.757979+00:00
