id,day,t,lng,lat,parent_id,action,status,created_at
1,0,28801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.8, \""tired\"": 0.75, \""safe\"": 0.7, \""social\"": 0.5, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
2,0,28801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.85, \""tired\"": 0.75, \""safe\"": 0.8, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
3,0,28801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.85, \""tired\"": 0.75, \""safe\"": 0.8, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
4,0,28801.0,-73.98520980896448,40.7353716666383,500080611.0,Open contact list on mobile device,"""{\""hungry\"": 0.85, \""tired\"": 0.75, \""safe\"": 0.8, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
5,0,28801.0,-73.98520980896448,40.7353716666383,500080611.0,Open messaging app to find friend's contact,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.85, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
6,0,28801.0,-73.96430164916275,40.67710618661012,500035138.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.8, \""tired\"": 0.75, \""safe\"": 0.85, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
7,0,28801.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.8, \""tired\"": 0.75, \""safe\"": 0.85, \""social\"": 0.7, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
8,0,28801.0,-73.97196016658555,40.68621966206192,500044357.0,Check phone or messaging apps for contacts,"""{\""hungry\"": 0.85, \""tired\"": 0.75, \""safe\"": 0.9, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
9,0,28801.0,-73.82598021654832,40.757016240241605,500158227.0,Open messaging app to find friends' contacts,"""{\""hungry\"": 0.8, \""tired\"": 0.75, \""safe\"": 0.85, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
10,0,28801.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.85, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
11,0,28801.0,-73.82598021654832,40.757016240241605,500158227.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.75, \""social\"": 0.65, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
12,0,28801.0,-73.84022543124833,40.66496012734674,500030721.0,Prepare a list of friends to contact,"""{\""hungry\"": 0.8, \""tired\"": 0.7, \""safe\"": 0.85, \""social\"": 0.5, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
13,0,28801.0,-74.01408798156214,40.70787587657603,500004221.0,Find a list of close friends to contact,"""{\""hungry\"": 0.85, \""tired\"": 0.75, \""safe\"": 0.8, \""social\"": 0.7, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:07:56.420003
